id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_uz,nllb_uz_to_en_direct,nllb_uz_to_en_pivot,nllb_uz_to_en_ensemble
1895,"Zamanuddin Siddiqui, a specialist in internal medicine, says: ""In Afghanistan, we are facing poverty, lack of food, minerals, and vitamins.","ایچکی کسل لیکلر متخصصی زمان الدین صدیقی گه کوره: ""افغانستان ده کمبغل لیک، ییگولیک ماده لر، معدنی مواد و منرال لر آزلیگی بیلن روپه ره میز.","Zamonuddin Siddiqiy, ichki kasalliklar bo‘yicha mutaxassis shunday deydi: “Afg‘onistonda biz qashshoqlik, oziq-ovqat, mineral moddalar va vitaminlar yetishmasligiga duch kelmoqdamiz.",validation,"""Afg'onistonda Qumbog'l ko'rgazasi, yog'oliq moddalar, minerallar va minerallar bo'lib o'tadi.","H. K. Kassel Leckler, a specialist in the field of medicine, said:""Afghanistan has the Cambghl Lake, igneous materials, minerals and minerals of the Azligy Belen pipeline.","""Kumbogl exhibition will be held in Afghanistan, there will be fatty substances, minerals and minerals.","""Kumbogl exhibition, oil, minerals and minerals are taking place in Afghanistan."
935,"Women tailors were informed by the Taliban that they are now permitted to operate only in the ""Noor Market,"" an area specifically designated for women in Mazar-i-Sharif.","طالبلرنینگ خاتین تېکووچیلرگه ایتیشیچه، بولر فقطگینه مزار شریف شهریده گی عیاللرگه خاص ""نور مارکیتیده"" فعالیت قیلیشگه رخصت بېریلگن.","Tolibon ayollar tikuvchilikka endilikda faqat Mozori Sharifdagi ayollar uchun ajratilgan ""Nur bozori""da faoliyat yuritishlari mumkinligi haqida ma'lum qilgan.",validation,"Talabalar o'qigan ayol tekovichlerge etishitse, bola faqatgina mazar sherifning oilasida mashhur bo'lib, oilasi bilan maxsus""Nur markiteda""mashg'ulotlarini o'tkazishdi.","students of the women's taekwondo team Eiticheche, the only bowler to attend the shrine of Sharif will celebrate the family's special""Nur Markatide""performance on the calendar of Berylgan holiday.","When the female student was introduced to the tekovichs, the child became popular only in the family of the cemetery sheriff and spent a special""Nur markiteda""with his family.","When the female student was introduced to the tekovichs, the child became popular only in the family of the cemetery sheriff and spent a special""Nur markiteda""training with his family."
1378,"American fighter jets bombed the nuclear facilities in Isfahan, Natanz, and Fordow late last night.",آمریکا حربی اوچاقلری اۉتگن کېچه سی یریم تونده اصفهان، نطنز و فردوده گی هسته ای انشااتلرنی بامباردمان قیلدی.,"Amerika qiruvchi samolyotlari kecha kechqurun Isfaxon, Natanz va Fordodagi yadroviy inshootlarni bombardimon qildi.",validation,"Qo'shma Shtatlar harbiy samolyotlari bir necha yil davomida Isfahan, Netanz va Fir'adug'da yadro qurilmalarini qamoqdan o'tkazgan.","U. S. warplanes have been deployed in several countries, including Isfahan, Natanz, and Ferdowdy, where nuclear facilities have been captured by bombers.","For several years, U. S. military aircraft detained nuclear facilities in Isfahan, Netanz and Firadug.","For several years, U. S. military aircraft have detained nuclear facilities in Isfahan, Netanz and Firadug."
1515,This attack took place around 4:00 pm yesterday.,اوشبو هجوم اوتگن کون عصر چاغی ساعت ۴:۰۰ اطرافی ده یوز بیرگن.,Bu hujum kecha soat 16:00 atrofida sodir bo'lgan.,validation,Oshbo hujumchisi kechqurun soat 4:00 atrofida Yuz Berganga qo'ng'iroq qildi.,Oshbu attack was launched at around 4:00 p. m. in Yuz Burgan.,"Around 4:00 p. m. , the Ashbo attacker called Yuz Berganga.","Around 4:00 p. m. , the Ashbo attacker called Yuz Berganga."
1489,"He has also expressed concerns about the violation of human rights in Afghanistan and has asked the Islamic Emirate to implement its obligations regarding the prevention of discrimination, justice and impunity.",شونینگدیک او، افغانستان ده انسان حق لری ایاغ آستی بولیشیدن خواطر بیلدیریب و اسلام امیر لیگی دن تبعیض، عدالت و جزادن آزاد قیلیش خصوصیده بیرگن وعده لری گه عمل قیلیش لرینی ایسته گن.,"U, shuningdek, Afg‘onistonda inson huquqlari poymol etilishidan xavotir bildirdi va Islom Amirligidan kamsitish, adolat va jazosizlikning oldini olish bo‘yicha o‘z majburiyatlarini bajarishni so‘radi.",validation,"Shuningdek O, Afg'oniston inson huquqlari to'g'risida so'zlab berdi va Islom Amir Ligasi diskriminatsiya, adolat va jazodan ozodlikka erishishni va'da qildi.","Shuningdeek O, Afghanistan's human rights advocate said that the Islamic Emirate League demands discrimination, justice and free movement of people, especially with regard to the pledges made by the Taliban.","He also spoke about human rights in Afghanistan and promised the Islamic Emir League to achieve freedom from discrimination, justice and punishment.","He also spoke about human rights in Afghanistan and promised that the Islamic Emir League would achieve freedom from discrimination, justice and punishment."
1500,"According to the statistics of this ministry, now more than three million Afghan refugees are living in Pakistan, and in some cases, they are facing psychological and physical violence.",مذکور وزیرلیک نینگ آماری اساسیده، حاضر ایسه ۳ میلیون دن آرتیق افغانستان لیک مهاجر پاکستان ده حیات کیچیرماقده که، بعضی حالت لرده روانی و فیزیکی زوره وانلیک لر بیلن روپه ره لر.,"Ushbu vazirlik statistik ma'lumotlariga ko'ra, hozir Pokistonda uch milliondan ortiq afg'on qochqinlari istiqomat qilmoqda va ba'zi hollarda ular ruhiy va jismoniy zo'ravonlikka duchor bo'lmoqda.",validation,"O'sha vazirning ma'lumotlariga ko'ra, hozirgi kunda Afg'onistondan Pokistonga ko'chib o'tgan 3 milliondan ziyod muhojirlar hayot kechirmoqdalar, ba'zi holatlar ruhiy va jismoniy zo'ravonlikka olib kelmoqda.","According to the minister, there are now more than 3 million Afghan migrants living in Pakistan for more than three days, some of whom suffer from fluid and physical violence, and some of them are billions of rupees.","According to the minister, there are currently more than 3 million migrants who have moved from Afghanistan to Pakistan, and some cases lead to mental and physical violence.","According to the minister, there are currently more than 3 million migrants who have moved from Afghanistan to Pakistan, and some cases lead to psychological and physical violence."
1600,"This campaign will continue for four days and in it, 9.2 million children under the age of five will receive the vaccine.",اوشبو کمپاین تورت کونگچه دوام تاپیب و بیش یاشنی تولدیرمه گن ۹ میلیون ۲۰۰ باله ایمله نیشی ممکن.,"Ushbu kampaniya to'rt kun davom etadi va unda besh yoshgacha bo'lgan 9,2 million bola emlanadi.",validation,Oshbo kampaniyasi Torte Kongche davom etib bormoqda va 9 million 200 ming kishi tug'ilganidan ko'p vaqt o'tishi mumkin.,Oshbu Campaign Torte Kongche continued to gain momentum and a survival rate of 9.200 million barrels was also possible.,"Osbo campaign Torte Kongche is ongoing, and it may be a long time since 9 million 200 thousand people were born.","Ashbo campaign in Torte Kongche is ongoing, and it may be a long time since 9 million 200 thousand people were born."
87,"In most cases, fighting against terrorist groups results in the expansion of these organizations and networks instead of their destruction, making the war against terrorism more intricate.",کۉپینچه حالتلرده ترورچی گروهلرگه قرشی کوره شیش مذکور گروهلرنینگ یۉق اېتیلیشیگه سبب بۉلمه ی، بلکه ترورچی ترماقلر و سازمانلرنینگ فعالیتی کېنگه یشیگه سبب بۉلیب و ترروچیلرگه قرشی اوروش مرکبله شیشگه باعث بۉله دی.,"Aksariyat hollarda terroristik guruhlarga qarshi kurash bu tashkilotlar va tarmoqlarni yo‘q qilish o‘rniga ularning kengayishiga olib keladi, terrorizmga qarshi kurash yanada murakkablashadi.",validation,"Ko'p hollarda, terrorchi guruhlar o'z ishini qo'llab-quvvatlashga sabab bo'lmagan, aksincha, terrorchilar va tashkilotlarning faoliyat ko'rsatishi qo'lga kiritilgan.","In most cases, terrorist groups are not only responsible for the attacks, but also for the terrorist organizations and organizations that are actively involved in the attacks and the terrorists who are involved in terrorism.","In many cases, the activities of terrorists and organizations have been captured, not by terrorist groups supporting their work.","In many cases, the activities of terrorists and organizations have been captured, not by terrorist groups that support their work."
569,She says she has no problem being the second or third wife of a man.,اونینگ ایتیشیچه، بیر ایرکک نینگ ایکّینچی و اوچینچی خاتینی بولیش اوچون هېچ قیینچیلیگی یوق.,Erkakning ikkinchi yoki uchinchi xotini bo‘lishda muammo yo‘qligini aytadi.,validation,"Oning Etishitse, bir erikning ninging aksinchi va uchinchi polish ayollari uchun hech qanday keskinlik yo'q.","There is no cutting-edge yuck for Oning Etishiche, an Erekic Ning acupuncturist and a third polish woman.","If it's Etsy, there's no harshness for a husband's counterparts and third Polish women.","If it's Etsy, there's no harshness for a husband's counterpart and a third Polish woman."
2040,"37-year-old Najibullah, a resident of Maimana city, Faryab center, who is the head of a family of eight, says that he does not have enough money to start a business for himself, so he has to work as a daily wage worker to provide for his family's needs.",فاریاب ولایتی مرکزی میمنه شهری یشاوچیسی و سکیز کیشی لیک عایله سرپرستی بولمیش ۳۷ یاشر نجیب الله نینگ ایتیشیچه، اقتصادی قیین چیلیک لر بیلن روپه ره بولگنی سبب، عایله خره جتی نی تامین لش اوچون ایشچی لیککه مجبور دیر.,"Sakkiz kishilik oila boshlig‘i, Faryob markazi, Maymana shahrida yashovchi 37 yoshli Najibullaning aytishicha, o‘z biznesini ochishga puli yetarli emas, shu bois oilasining ehtiyojlarini qondirish uchun kunlik maosh bo‘lib ishlashga majbur.",validation,"Fariab viloyatining markaziy Mimne shahridagi Yoshovchichi va Skis Kishi Lake oilasi bo'linadigan 37 yoshli Najibullah Ning Etishiche, iqtisodiy qiyinchiliklarga duchor bo'lgan Belin Ro'perah Bolg'ni tufayli oilasi uchun ishchi bo'lishga majbur bo'ldi.","Fariab Province's central Mymne city of Yashochesi and Skis Kishi Lake family are sponsored by Bolmesh 37-year-old Najibullah Ning Etishiche, economically disadvantaged Chilean citizen Belin Ruprah Bolgnini, who is forced to write a letter of employment to support the Khera Jati family.","37-year-old Najibullah Ning Etishiche, who lives in the central city of Mimne, Fariab province, where the family of Yoshivatchi and Skis Kishi Lake are separated, was forced to work for his family due to financial difficulties faced by Belin Ro'perah Bolni.","37-year-old Najibullah Ning Etishiche, who lives in the central city of Mimne, Fariab Province, where the family of Yoshivatchi and Ski Kishi Lake are separated, was forced to work for his family by Belin Ro'perah Bolni, who was experiencing economic difficulties."
1713,"Nahida, a visitor to the ""Shams al-Arifin"" clinic near Eidgah Mosque in Ghazni, told Salam Watandar that due to the lack of the female doctors in this clinic, women cannot access the health services they need.","غزنی نینگ عیدگاه مسجدی یقینیده جایلشگن ""شمس العارفین"" کلینیکی گه مراجعت قیلگن ناهیده نینگ ایتیشیچه، اوشبو کلینیک ده عیال شفاکارلر کم لیگی سبب، عیال لر نیازلری بولگن ساغلیق خذمت لردن فایده لنه آلمه یدیلر.","G'aznidagi Eydgah masjidi yaqinidagi ""Shams al-Orifin"" klinikasiga tashrif buyurgan Nahida Salam Vatandarga ushbu klinikada ayol shifokorlar yo'qligi sababli ayollar o'zlariga kerakli tibbiy xizmatlardan foydalana olmasligini aytdi.",validation,"G'azni Ning bayramlari masjidini ta'kidlab o'tish Jailshg'on""quyoshni biluvchilar""shifoxonasi ko'rib chiqilishi Qilg'on Nahida Ning Etishitse, Oshbo shifoxonasida Ayal Shafakarler kam liga sabablari, Ayallar ehtiyojlari Bolgan sog'liqni saqlashda kamchiliklar ularning foydasi yo'q.","Ghazni Ning Festival Mosque assured by Jailshgan""Suns Al-Arafin""clinic reviewed by Qilgan Nahida Ning Etishiche, Oshbu clinic de Ayal Shafaqkarler low-league cause, Ayal Needs Bulgan health deficiency to the benefit of the non-aligned.","Highlighting the festival mosque of Ghazni Ning Jailshgaon hospital""Knowers of the Sun""examination of Qilgon Nahida Ning Etishitse, Ayal Shafakars in Oshbo hospital causes of low league, needs of Ayals Child deficiencies in health care are of no benefit to them.","Highlighting the festival mosque of Ghazni Ning Jailshgaon Hospital""Knowing the Sun""Examination of Qilgon Nahida Ning Etishitse, Ayal Shafakars in the hospital of Oshbo are the reasons for the lack of leaks, the needs of the Ayals Child health deficiencies do not benefit them."
2322,"Sharifa, a resident of Bamyan, whose child is suffering from measles, says that due to the lack of treatment facilities in Bamyan hospitals, she had to bring her child to Kabul for treatment.",شونده ی بیرحالده، قیزه میققه چیلنگن باله سی نینگ دوالنیشی اوچون بامیان دن کابل گه کیلگن شریفه نینگ ایتیشیچه، بامیان کسل خانه سیده باله سی نینگ دوالنیشی اوچون امکانیت یوق ایدی.,"Farzandi qizamiqdan aziyat chekayotgan Bamyon shahrida yashovchi Sharifaning aytishicha, Bamyon kasalxonalarida davolash muassasalari yo‘qligi sababli bolasini Kobulga olib kelib davolanishga majbur bo‘lgan.",validation,"Shundan so'ng, Qiz Meqqa Chelingon Balishi Ning Dualnishi uchun Bamiyan kunlari Kabulga kelganda Sharifa Ning Etishitse, Bamiyaan Qassalxonasida Sidda Balishi ning Dualnnishi uchun imkoniyatlar yo'q edi.","In the meantime, the daughter-in-law, Meqqa Chelingun Balashi Ning Dualnishi, for Bamiyan Day in Kabul, Kalgan Sheriff Ning Etishiche, and the Bamian cashier, Siddi Balhi Ning dualnisi, were also available.","After that, when the Bamiyan days came to Kabul for Chelingon Balishi Prayers, Sharifa's Etishitse, there was no opportunity for Sidda Balishi's Prayers in Bamiyaan Castle.","After that, when the Bamiyan days came to Kabul for the Prayers of Chelingon Balishi, Sharifa's Etishitse, there were no opportunities for Sidda Balishi's Prayers in Bamiyaan Castle."
2351,"""There is a kind of competition over the Taliban; everyone, including America and other countries, want to have a powerful force like the Taliban alongside them, and every country wants to have such a force alongside them,"" said Wali Forozan, another expert in international relations.","خلق ارا ایش بیلرمان ولی فروزان گه کوره: ""اسلام امیرلیگی اۉستیگه بیر تور رقابت تاپیلگن؛ امریکا شامل باشقه مملکت لر اسلام امیرلیگی کبی بیر کوچ یان لریده بولیش اوچون تلاش قیلماقده و بو کبی بیر کوچ نی هر مملکت یانیده بولیشنی اېسته یدی.""","“Tolibon ustidan qandaydir raqobat bor; hamma, jumladan, Amerika va boshqa davlatlar oʻzlari bilan birga Tolibon kabi qudratli kuchga ega boʻlishni istaydi va har bir davlat ular bilan birga shunday kuchga ega boʻlishni xohlaydi”, - deydi xalqaro munosabatlar boʻyicha yana bir ekspert Vali Forozan.",validation,"Yaratuvchisi Ish Bilerman valiy Frozan Gahkor shunday deb yozgan:""Islomiy Amirlik to'g'ri raqobatni o'z ichiga oladi; AQSh, jumladan, bosh davlatlar ham Islom Amirligi bo'yicha ko'rsatkichni qo'lga kiritishga harakat qilmoqda va har bir davlatga bo'lgan bo'lsa-da, bo'lishishni istaydi"".","""The Islamic Emirate is a network of competitors; the United States, including the capitals of the Islamic Emirates, is in the process of searching for a police force, and this police force is needed in every country"".","Its founder, Ish Billerman, governor Frozan Gahkor, wrote:""The Islamic Emirate involves direct competition; the United States, including the world's leading countries, are trying to achieve an index for the Islamic Emirates and want to share it with every country"".","Its founder, Ish Bilerman, governor Frozan Gahkor, wrote:""The Islamic Emirate involves direct competition; the United States, including the world's leading countries, are trying to achieve a record for the Islamic Emirates and want to share it, even if it is for every country""."
1121,"In the end, the Acting Minister of Mines and Petroleum underscored the importance of prioritizing the people of Panjshir in job opportunities and in granting emerald and ruby mining licenses.",یکونده کان و پترولیم وزیرلیگی نینگ سرپرست وزیری پنجشیر اهالیسیگه ایش امکانیتلریده اوستوار اهمیت بیریش همده پنجشیر یاقوت و زمرددن فایده لنیشگه رخصت بیریشنی تأکیدله دی.,"Yakunda Kon va neft vaziri vazifasini bajaruvchi Panjshir aholisini ish bilan ta’minlash, zumrad va yoqut qazib olish uchun litsenziyalar berishda ustuvor ahamiyat kasb etishini ta’kidladi.",validation,"Bir kunlik kon va neft vazirligi ning o'rinbosari, Punjshir aholisi ish imkoniyatiga ega bo'lishining muhimligini ta'kidlab o'tdi.","On the same day, the Minister of Mines and Petroleum, Deputy Minister of the Union Territory of Punjab, emphasized the importance of Birish as well as the benefit of the Punjab Yaqoot and Emeralds.",One-day Deputy Minister of Mines and Petroleum emphasized the importance of employment opportunities for the people of Punjab.,One-day Deputy Minister of Mines and Petroleum underlined the importance of employment opportunities for the people of Punchshire.
752,Why did Haroon Nairoomand commit suicide?,اونگه کوره، تلویزیون اوسکونه لری نینگ کتّه قسمی بونینگ آتیگه قید بۉلگن و شو ناحیه دن جدی تشویشگه توشگن.,Nega Harun Nairoom va o'z joniga qasd qildi?,validation,"Oʻng choʻchqa, televideniye tomoshabinlari bir qator boʻling oʻgʻillarni hibsga olishdi va shou zonasi kunlari jiddiy tashvishlarga toʻlgan edi.","On the other hand, TV channels such as Ling Ling, Bunning, Firefighting Prisoners, and the Show Zone are of serious concern.","Right-wing, TV viewers arrested a number of boy scouts, and the days of the show were filled with serious worries.","Right-wing, TV viewers arrested a number of boys, and the days of the show zone were filled with serious concerns."
