id,en_source,uz_south_source,uz_north_synthetic_ref,split
87,"In most cases, fighting against terrorist groups results in the expansion of these organizations and networks instead of their destruction, making the war against terrorism more intricate.",کۉپینچه حالتلرده ترورچی گروهلرگه قرشی کوره شیش مذکور گروهلرنینگ یۉق اېتیلیشیگه سبب بۉلمه ی، بلکه ترورچی ترماقلر و سازمانلرنینگ فعالیتی کېنگه یشیگه سبب بۉلیب و ترروچیلرگه قرشی اوروش مرکبله شیشگه باعث بۉله دی.,"Aksariyat hollarda terroristik guruhlarga qarshi kurash bu tashkilotlar va tarmoqlarni yo‘q qilish o‘rniga ularning kengayishiga olib keladi, terrorizmga qarshi kurash yanada murakkablashadi.",validation
569,She says she has no problem being the second or third wife of a man.,اونینگ ایتیشیچه، بیر ایرکک نینگ ایکّینچی و اوچینچی خاتینی بولیش اوچون هېچ قیینچیلیگی یوق.,Erkakning ikkinchi yoki uchinchi xotini bo‘lishda muammo yo‘qligini aytadi.,validation
2040,"37-year-old Najibullah, a resident of Maimana city, Faryab center, who is the head of a family of eight, says that he does not have enough money to start a business for himself, so he has to work as a daily wage worker to provide for his family's needs.",فاریاب ولایتی مرکزی میمنه شهری یشاوچیسی و سکیز کیشی لیک عایله سرپرستی بولمیش ۳۷ یاشر نجیب الله نینگ ایتیشیچه، اقتصادی قیین چیلیک لر بیلن روپه ره بولگنی سبب، عایله خره جتی نی تامین لش اوچون ایشچی لیککه مجبور دیر.,"Sakkiz kishilik oila boshlig‘i, Faryob markazi, Maymana shahrida yashovchi 37 yoshli Najibullaning aytishicha, o‘z biznesini ochishga puli yetarli emas, shu bois oilasining ehtiyojlarini qondirish uchun kunlik maosh bo‘lib ishlashga majbur.",validation
1713,"Nahida, a visitor to the ""Shams al-Arifin"" clinic near Eidgah Mosque in Ghazni, told Salam Watandar that due to the lack of the female doctors in this clinic, women cannot access the health services they need.","غزنی نینگ عیدگاه مسجدی یقینیده جایلشگن ""شمس العارفین"" کلینیکی گه مراجعت قیلگن ناهیده نینگ ایتیشیچه، اوشبو کلینیک ده عیال شفاکارلر کم لیگی سبب، عیال لر نیازلری بولگن ساغلیق خذمت لردن فایده لنه آلمه یدیلر.","G'aznidagi Eydgah masjidi yaqinidagi ""Shams al-Orifin"" klinikasiga tashrif buyurgan Nahida Salam Vatandarga ushbu klinikada ayol shifokorlar yo'qligi sababli ayollar o'zlariga kerakli tibbiy xizmatlardan foydalana olmasligini aytdi.",validation
2322,"Sharifa, a resident of Bamyan, whose child is suffering from measles, says that due to the lack of treatment facilities in Bamyan hospitals, she had to bring her child to Kabul for treatment.",شونده ی بیرحالده، قیزه میققه چیلنگن باله سی نینگ دوالنیشی اوچون بامیان دن کابل گه کیلگن شریفه نینگ ایتیشیچه، بامیان کسل خانه سیده باله سی نینگ دوالنیشی اوچون امکانیت یوق ایدی.,"Farzandi qizamiqdan aziyat chekayotgan Bamyon shahrida yashovchi Sharifaning aytishicha, Bamyon kasalxonalarida davolash muassasalari yo‘qligi sababli bolasini Kobulga olib kelib davolanishga majbur bo‘lgan.",validation
2351,"""There is a kind of competition over the Taliban; everyone, including America and other countries, want to have a powerful force like the Taliban alongside them, and every country wants to have such a force alongside them,"" said Wali Forozan, another expert in international relations.","خلق ارا ایش بیلرمان ولی فروزان گه کوره: ""اسلام امیرلیگی اۉستیگه بیر تور رقابت تاپیلگن؛ امریکا شامل باشقه مملکت لر اسلام امیرلیگی کبی بیر کوچ یان لریده بولیش اوچون تلاش قیلماقده و بو کبی بیر کوچ نی هر مملکت یانیده بولیشنی اېسته یدی.""","“Tolibon ustidan qandaydir raqobat bor; hamma, jumladan, Amerika va boshqa davlatlar oʻzlari bilan birga Tolibon kabi qudratli kuchga ega boʻlishni istaydi va har bir davlat ular bilan birga shunday kuchga ega boʻlishni xohlaydi”, - deydi xalqaro munosabatlar boʻyicha yana bir ekspert Vali Forozan.",validation
1121,"In the end, the Acting Minister of Mines and Petroleum underscored the importance of prioritizing the people of Panjshir in job opportunities and in granting emerald and ruby mining licenses.",یکونده کان و پترولیم وزیرلیگی نینگ سرپرست وزیری پنجشیر اهالیسیگه ایش امکانیتلریده اوستوار اهمیت بیریش همده پنجشیر یاقوت و زمرددن فایده لنیشگه رخصت بیریشنی تأکیدله دی.,"Yakunda Kon va neft vaziri vazifasini bajaruvchi Panjshir aholisini ish bilan ta’minlash, zumrad va yoqut qazib olish uchun litsenziyalar berishda ustuvor ahamiyat kasb etishini ta’kidladi.",validation
752,Why did Haroon Nairoomand commit suicide?,اونگه کوره، تلویزیون اوسکونه لری نینگ کتّه قسمی بونینگ آتیگه قید بۉلگن و شو ناحیه دن جدی تشویشگه توشگن.,Nega Harun Nairoom va o'z joniga qasd qildi?,validation
183,"According to him, the social conditions of Afghanistan under Taliban rule have significantly regressed and women and other social groups have been marginalized.",اونگه کۉره، طالبلر حکمرانلیگی آستیده اجتماعی شرایط سیزیلرلی درجه ده قهقراگه کېتگن خاتینلر و باشقه اجتماعی گروه لر چېتگه چیقاریلگنلر.,"Uning so‘zlariga ko‘ra, Tolibon hukmronligi ostidagi Afg‘onistonning ijtimoiy sharoiti sezilarli darajada orqaga ketgan, ayollar va boshqa ijtimoiy guruhlar chetda qolgan.",validation
733,"He emphasized that a substantial number of prominent figures, such as politicians and high-ranking officials from the previous government, have formally requested to return to Afghanistan and will do so shortly.",شونینگدیک او، بیر قنچه شخصیتلر جمله دن سیاستچیلر و سابق دولت نینگ بلند مرتبه لی رسمیلری افغانستانگه قیتیش اوچون فرملر تۉلدیرگنلر، اولرهم تېزده مملکتگه قیته دیلر دېب ادعا قیلگن.,"Uning ta'kidlashicha, avvalgi hukumatdagi siyosatchilar va yuqori martabali amaldorlar kabi ko'plab taniqli arboblar Afg'onistonga qaytishni rasman so'ragan va tez orada buni amalga oshiradi.",validation
2056,"""We are in contact with the ministry and they will hire approximately seven or eight female staff,"" said Gul Saheb Shah, head of public health in Khost.","خوست ساغلیق نی سقلش باشلیغی گل صاحب شاه گه کوره: ""بیز وزارت بیلن علاقه ده میز و اولر ییتتی یا که سکیز عیال شفاکارنی استخدام قیله دیلر.","“Biz vazirlik bilan aloqadamiz va ular taxminan yetti-sakkiz nafar ayol xodimni yollashadi”, dedi Xostdagi sog‘liqni saqlash boshqarmasi rahbari Gul Saheb Shoh.",validation
1004,"Geng Shuang stated, that the Security Council must ensure that the regime of sanctions has an impact on improving peace and stability in Afghanistan, and at the same time, adjustments should be made to these sanctions given the current conditions.",گنگ شوانگ شونده ی دیدی: خوفسیزلیک کینگشی چیکلاولر ریجیمی افغانستانده تینچلیک و برقرارلیکنی یخشیلشگه تاثیر کورسه تیشینی تامینلشی و شو بیلن بیرگه جاری شرطلرگه کوره اوشبو چیکلاولرگه توزه تیشلر کیریتیشی کیره ک.,"Geng Shuangning taʼkidlashicha, Xavfsizlik Kengashi sanksiyalar rejimi Afgʻonistonda tinchlik va barqarorlikni yaxshilashga taʼsir koʻrsatishini taʼminlashi va shu bilan birga, joriy sharoitdan kelib chiqib, bu sanksiyalarga tuzatishlar kiritishi lozim.",validation
425,"The report highlights that more than one-third of healthcare centers in northern, western, and northeastern Afghanistan have already shut down, raising concerns about an impending humanitarian crisis.",گزارش اساسیده، افغانستان شمالی، غربی و شمال شرقی ده گی ساغلیک مرکزلرنینگ اوچ بیریدن کۉپراغی تعطیل بۉلگنیلیگی باعث انسانی بحران تېزلیک ده یوزبېریش خواطری توغیلگن.,"Hisobotda Afg‘onistonning shimoliy, g‘arbiy va shimoli-sharqidagi sog‘liqni saqlash markazlarining uchdan bir qismidan ko‘prog‘i allaqachon yopilgani va bu yaqinlashib kelayotgan gumanitar inqiroz haqida xavotir uyg‘otgani ta’kidlangan.",validation
768,"This former official of the Meshrano Jirga TV continues, ""Three indoor cameras, three outdoor cameras, almost 20 computers, and other television equipment have been taken away by the Taliban.""","سابق سنا مجلسی تلویزیونی نینگ اوشبو مسوولی: ""اوچ ته این دور کمره، اوچ ته اوت دور کمره، چمه سی ۲۰ ته کپمیوتر"" و تلویزیون نینگ باشقه جهازلرینی طالبلر اۉزی بیلن آلیب کېتگن.","Meshrano Jirga televideniyesining bu sobiq amaldori, “Tolibon tomonidan uchta ichki kamera, uchta tashqi kamera, 20 ga yaqin kompyuter va boshqa televidenie uskunalari olib ketilgan”, deya davom etadi.",validation
249,"The report noted: ""Between 2022 and 2023, the denial of humanitarian access increased by more than 32 percent, often accompanied by an escalation of other serious violations.""","گزارشده شونده ی کېلگن: "" ۲۰۲۲ ییل دن ۲۰۲۳ ییللر آره سیده انسان سیورلیک فعالیتلری تقیقله نیشی ۳۲ فایزدن کۉپ راق کۉپه ییب و بو کۉپه ییشلر باشقه جدی ایاق آستی بۉلیشلر بیلن بیرگه بۉلگن.""","Hisobotda ta'kidlanganidek: ""2022 va 2023 yillar oralig'ida insonparvarlik yordamiga kirishni rad etish 32 foizdan ko'proqqa oshdi, bu ko'pincha boshqa jiddiy qonunbuzarliklarning kuchayishi bilan birga keladi"".",validation
669,"The German representative stated, ""There is no alternative to engaging with the Taliban.""","جرمنی وکیلی گه کوره: ""طالبلر بیلن تعامل قیلیش اوچون اورین یوق.""","Germaniya vakili ""Tolibon bilan aloqa qilishdan boshqa hech narsa yo'q"", dedi.",validation
927,"Reporters Without Borders: Killing of Reuters Journalist in Lebanon Resulted from Deliberate Attack
The organization Reporters Without Borders (RSF) has declared that the killing of Essam Abdullah, a Reuters journalist in Lebanon, resulted from a ""deliberate"" attack originating from the Israeli border.","چېگره بیلمس گزارشگرلر: رویترزنینگ لبنانده گی خبرچیسی مقصدلی هجوم نتیجه سیده قتل اېتیلگن
چېگره بیلمس گزارشگرلر تشکیلاتی (RSF) لبنان ده رویترز خبرچیسی عصام عبدالله نینگ اۉلدیریلیشی اسراییل چېگره سیدن اویوشتیریلگن ""مقصدلی"" بیر هجوم بۉلگنینی ایتدی.","Chegara bilmas muxbirlar: Livanda Reuters jurnalistining o‘ldirilishi qasddan qilingan hujum natijasida sodir bo‘ldi
Chegara bilmas muxbirlar tashkiloti (RSF) Livanda Reuters jurnalisti Essam Abdullaning o'ldirilishi Isroil chegarasidan ""qasddan"" uyushtirilgan hujum natijasida sodir bo'lganini e'lon qildi.",validation
442,OCHA had previously estimated that approximately 22 million people in Afghanistan would require humanitarian assistance in 2025.,اوچا ۲۰۲۵ ییل باشیده ۲۲.۹ میلیون کیشی افغانستان ده انسانی یاردملرگه ضرورتی باردېگندی.,OCHA avvalroq Afg‘onistonda 2025-yilda taxminan 22 million kishi gumanitar yordamga muhtoj bo‘lishini taxmin qilgan edi.,validation
1849,"Facebook
Twitter
Youtube
Instagram
Telegram
Thursday, 17 August 2023
Female entrepreneur in Faryab establishes handicraft workshop
Topics: NEWS, WOMEN'S RIGHTS, ECONOMY, Governance, Afghanistan
Share:
MAIMANA (SW) - An entrepreneur woman in Faryab has created a handicraft workshop at her own expense for 101 homeless girls and women in this province.","جانلی یایین
ییتکرمه
Facebook
Twitter
Youtube
Instagram
سلام وطندار
پنجشنبه، 26 مرداد 1402
فاریاب ده بیر عیال، ۱۰۰ دن آرتیق عیال گه ایش زمینه سینی یره تگن
فاریاب ده بیر عیال، شخصی پول بیلن قول صناعتی ایش خانه سی نی ایجاد قیلیب، اوشبو ولایت ده سرپرست سیز ۱۰۱ قیز و عیال گه ایش زمینه سینی یره تگن.","Facebook
Twitter
Youtube
Instagram
Telegram
Payshanba, 17-avgust, 2023-yil
Faryobda tadbirkor ayol hunarmandchilik sexi tashkil etmoqda
Mavzular: YANGILIKLAR, AYOLLAR HUQUQLARI, IQTISODIYoT, Boshqaruv, Afg'oniston
Ulashish:
MAIMANA (SW) - Faryoblik tadbirkor ayol o'z mablag'i hisobidan ushbu viloyatdagi 101 nafar uysiz qizlar va ayollar uchun hunarmandchilik ustaxonasi yaratdi.",validation
316,"According to the statement, Jalali emphasized the need for joint efforts to strengthen healthcare services under the Taliban administration, stressing that comprehensive solutions are required to tackle the sector's ongoing challenges.",خبر نامه اساسیده، جلالی طالبلر باشقرووی آستیده بۉلگن افغانستان ده ساغلیک خذمتلرینی قۉللب - قوتلش اوچون بیرگه لیک تلاشلریگه تأکید قیلیب ایتیشیچه بو بۉلیم نینگ برچه قیینچیلیکلری حلی اوچون ایشلش لازم.,"Bayonotga ko'ra, Jaloli Tolibon boshqaruvi ostida sog'liqni saqlash xizmatlarini kuchaytirish uchun birgalikdagi sa'y-harakatlar zarurligini ta'kidlab, sektorning davom etayotgan muammolarini hal qilish uchun keng qamrovli yechimlar talab qilinishini ta'kidladi.",validation
300,"To address this gap, the World Health Organization launched a pilot initiative to integrate acute mental health inpatient units into selected hospitals.""",بو بوشلیک نی تۉلدیریش اوچون ساغلیک خلق ارا تشکیلاتی تنلنگن کسلخانه لرگه روان ساغلیک بستری بۉلیملرینی قۉشیش اوچون بیر سیناولی تدبیر یۉلگه تشلنگن.,Ushbu bo'shliqni bartaraf etish uchun Jahon sog'liqni saqlash tashkiloti o'tkir ruhiy salomatlik statsionar bo'limlarini tanlangan kasalxonalarga birlashtirish bo'yicha pilot tashabbusni boshladi.,validation
490,"Meanwhile, the collection of aid for the victims of the devastating earthquake in Herat has commenced in various provinces across the country.",باشقه تاماندن، مملکت نینگ تورلی ولایتلریده هلاکتلی هرات زلزله سیده جبرلنگنلر اوچون یاردم ییغیش جریانی باشلندی.,"Ayni paytda, mamlakatning turli viloyatlarida Hirotdagi vayronkor zilzila qurbonlari uchun yordam yig‘ila boshlandi.",validation
405,The organization also reported that the suspension of aid has left 1.6 million people across 25 provinces without access to essential healthcare services.,شونینگدېک بو تشکیلات یاردملر توخته تیلیشی افغانستان نینگ ۲۵ ولایتی ده ۱.۶ میلیون کیشی ساغلیک خذمتلریدن محروم بۉلیشیگه سبب بۉلگنلیگینی ایتگن.,"Tashkilot, shuningdek, yordamning to'xtatilishi 25 viloyat bo'ylab 1,6 million odamni asosiy tibbiy xizmatlardan mahrum qilganini xabar qildi.",validation
1212,"He emphasized that the earthquakes in Herat have inflicted significant psychological, financial, and cultural damage, and the Islamic Emirate is utilizing all available resources to meet the needs of the affected communities in the hardest-hit areas.",اونینگ قوشیمچه قیلیشیچه، هراتده گی زلزله آدملرنی روحی، مالی و مدنی جهتدن ضرر کورگن و اسلام امیرلیگی جبرلنگن حدودلرده جبرلنگنلرگه ضرور قولیلیکلر یره تیش اوچون بار کوچینی ایشگه سالگن.,"Uning taʼkidlashicha, Hirotdagi zilzilalar katta ruhiy, moliyaviy va madaniy zarar yetkazgan va Islom Amirligi eng ogʻir jabrlangan hududlardagi jabrlangan jamoalarning ehtiyojlarini qondirish uchun barcha mavjud resurslardan foydalanmoqda.",validation
1380,The conflict has resulted in considerable human casualties and widespread destruction across both Iran and the occupied Palestinian territories.,تۉقنه شوولر نتیجه سیده ایران و فلسطین نینگ اشغال آستیده گی حدودلریده کۉپلب انسانی تلفاتلر و ویرانه گرچیلیکلر یوز بېرگن.,To'qnashuv Eron va bosib olingan Falastin hududlarida ko'plab insoniy qurbonlar va keng ko'lamli vayronagarchiliklarga olib keldi.,validation
1911,"According to them, not only patients are prevented from entering Pakistan, but the commercial properties of many traders are stuck on this side of the border and they have suffered a lot of losses.",اولر گه کوره، نه فقط کسل لر پاکستان گه سفر قیله آلمه یدیلر، بلکه کوپ سانده سوداگرلر نینگ توارلری چیگره بو تامانی گه بند قالیب و اولر کوپ زیان کوریشگن.,"Ularning so‘zlariga ko‘ra, nafaqat bemorlarning Pokistonga kirishiga to‘siq qo‘yilgan, balki ko‘plab savdogarlarning tijorat mulklari chegaraning bu tomonida qolib ketgan va ular juda ko‘p zarar ko‘rgan.",validation
2307,"Roza Otunbayeva, UN Secretary-General's Special Representative and Head of UNAMA said: ""As we commemorate this year's International Women's Day, the global issue of #Invest in Women, it should be a moment to redouble our efforts to achieve more progress.""","بیرلشگن ملت لر تشکیلاتی باش کاتبی مخصوص نماینده سی و یوناما باشلیغی روزا اوتنبایوا نینگ ایتیشیچه: ""بو ییل خلق ارا خاتین-قیزلر کونی نی نشانله ر ایکن میز، عیال لر نینگ خلق ارا موضوع لری خصوصیده سرمایه یاتقیزینگ، کوپراق ترقیات گه ایریشیش اوچون، سعی وحرکت لریمیز نی ایکی برابر آشیریش وقتی بولیشی کیره ک.""","Birlashgan Millatlar Tashkiloti Bosh kotibining maxsus vakili va UNAMA rahbari Roza Otunbayeva shunday dedi: “Bu yilgi Xalqaro xotin-qizlar kunini nishonlar ekanmiz, #Ayollarga investitsiya global muammosi, bu koʻproq taraqqiyotga erishish uchun saʼy-harakatlarimizni ikki barobar oshirish vaqti boʻlishi kerak”.",validation
1830,"It should be mentioned that before, the residents of Chamtal district complained about the lack of regular electricity in this district.",ایتیش کیره ک که، بوندن آلدین چمتال تومنی یشاوچیلری اوشبو تومنده دایمی برق یوق لیگیدن شکایت قیلگنلر.,"Eslatib o‘tamiz, avvalroq Chamtol tumani aholisi ushbu tumanda doimiy elektr energiyasi yo‘qligidan shikoyat qilgan edi.",validation
2145,"Mohammad Yaqub, one of the participants in this meeting, says: ""The work of the main Logar-Kabul road, which remains unfinished, should be completed while hundreds of transit and passenger cars travel on this highway.","اوشبو ییغین گه شرکت قیلگنلردن بیری محمد یعقوب نینگ ایتیشیچه: ""لوگر-کابل نینگ اصلی سرکی ایشی یریم قالگن، اونینگ تکمیل بولیشی کیره ک که، بو قتناو یولده یوزلب ترانزیتی و یولاوچی تاشووچی موترلر اوتیب-قیته دی.","Ushbu yig‘ilish ishtirokchilaridan biri Muhammad Yoqub shunday deydi: “Yuzlab tranzit va yo‘lovchi vagonlari shu magistralda harakatlanar ekan, tugallanmagan Logar-Kobul yo‘lining ishi yakunlanishi kerak.",validation
1591,"According to the press release of the Afghan Embassy, there were about 180 people on board the ship, of which 67 bodies have been found so far.",افغانستان ایلچی خانه سی نینگ خبرنامه سی اساسیده، اوشبو کیمه ده قریب ۱۸۰ کیشی نینگ حضوری بار ایکن که، حاضرگچه ۶۷ کیشی نینگ جسدی تاپیلگن.,"Afgʻoniston elchixonasi matbuot-reliziga koʻra, kema bortida 180 ga yaqin odam boʻlgan, hozirgacha ulardan 67 nafarining jasadi topilgan.",validation
2545,"He said, ""Both countries have good relations with China, Pakistan, India, and Central Asian countries.","""ایکی مملکت چین، پاکستان، هندوستان و باشقه اورته آسیا مملکت لری بیلن یخشی مناسبت لری بار.","Uning aytishicha, “Ikkala davlat Xitoy, Pokiston, Hindiston va Markaziy Osiyo davlatlari bilan yaxshi munosabatlarga ega.",validation
814,"According to local reports conveyed to the Hasht-e Subh Daily, the incident occurred around 3:00 PM local time on Friday, December 1, in the ""Korra Milli"" area in Jabraiel city, within the 13th district of Herat.","منبعلرنینگ ۸صبح کونده لیگیگه ایتیشیچه، حادثه بوگون ۱۰- قوس جمعه کونی توشدن سۉنگ ساعت ۳:۰۰ده هرات شهری نینگ ۱۳ناحیه سیگه قره شلی جبرئیل ساحه سیده گی ""کوره ملی"" منطقه سیده یوز بېرگن.","Hasht-e Subh Daily nashriga yetkazilgan mahalliy xabarlarga ko‘ra, voqea 1-dekabr, juma kuni mahalliy vaqt bilan soat 15:00 atrofida Hirotning 13-mavzesidagi Jabraiel shahridagi “Korra Milli” hududida sodir bo‘lgan.",validation
