id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_en,nllb_uz_to_uz
1895,"Zamanuddin Siddiqui, a specialist in internal medicine, says: ""In Afghanistan, we are facing poverty, lack of food, minerals, and vitamins.","ایچکی کسل لیکلر متخصصی زمان الدین صدیقی گه کوره: ""افغانستان ده کمبغل لیک، ییگولیک ماده لر، معدنی مواد و منرال لر آزلیگی بیلن روپه ره میز.","Zamonuddin Siddiqiy, ichki kasalliklar bo‘yicha mutaxassis shunday deydi: “Afg‘onistonda biz qashshoqlik, oziq-ovqat, mineral moddalar va vitaminlar yetishmasligiga duch kelmoqdamiz.",validation,"Ackie Kassel Leckler, expert in the field of medicine, said: ""Afghanistan has the Cambghl Lake, igneous materials, minerals and minerals of the Azligy Belen pipeline.","""Afg'onistonda Qumbog'l ko'rgazasi, yog'oliq moddalar, minerallar va minerallar bo'lib o'tadi."
935,"Women tailors were informed by the Taliban that they are now permitted to operate only in the ""Noor Market,"" an area specifically designated for women in Mazar-i-Sharif.","طالبلرنینگ خاتین تېکووچیلرگه ایتیشیچه، بولر فقطگینه مزار شریف شهریده گی عیاللرگه خاص ""نور مارکیتیده"" فعالیت قیلیشگه رخصت بېریلگن.","Tolibon ayollar tikuvchilikka endilikda faqat Mozori Sharifdagi ayollar uchun ajratilgan ""Nur bozori""da faoliyat yuritishlari mumkinligi haqida ma'lum qilgan.",validation,"The students of the women's taekwondo team Eiticheche, the only bowler to attend the shrine of Sharif will celebrate the family's special ""Nur Markatide"" performance on the calendar of Berylgan holiday.","Talabalar o'qigan ayol tekovichlerge etishitse, bola faqatgina mazar sherifning oilasida mashhur bo'lib, oilasi bilan maxsus ""Nur markiteda"" mashg'ulotlarini o'tkazishdi."
1378,"American fighter jets bombed the nuclear facilities in Isfahan, Natanz, and Fordow late last night.",آمریکا حربی اوچاقلری اۉتگن کېچه سی یریم تونده اصفهان، نطنز و فردوده گی هسته ای انشااتلرنی بامباردمان قیلدی.,"Amerika qiruvchi samolyotlari kecha kechqurun Isfaxon, Natanz va Fordodagi yadroviy inshootlarni bombardimon qildi.",validation,"U.S. warplanes have been deployed in several countries, including Isfahan, Netanz, and Ferdowdy, where nuclear facilities have been captured by bombers.","Qo'shma Shtatlar harbiy samolyotlari bir necha yil davomida Isfahan, Netanz va Fir'adug'da yadro qurilmalarini qamoqdan o'tkazgan."
1515,This attack took place around 4:00 pm yesterday.,اوشبو هجوم اوتگن کون عصر چاغی ساعت ۴:۰۰ اطرافی ده یوز بیرگن.,Bu hujum kecha soat 16:00 atrofida sodir bo'lgan.,validation,The Oshbu attack was launched at around 4:00 p.m. in Yuz Burgan.,Oshbo hujumchisi kechqurun soat 4:00 atrofida Yuz Berganga qo'ng'iroq qildi.
1489,"He has also expressed concerns about the violation of human rights in Afghanistan and has asked the Islamic Emirate to implement its obligations regarding the prevention of discrimination, justice and impunity.",شونینگدیک او، افغانستان ده انسان حق لری ایاغ آستی بولیشیدن خواطر بیلدیریب و اسلام امیر لیگی دن تبعیض، عدالت و جزادن آزاد قیلیش خصوصیده بیرگن وعده لری گه عمل قیلیش لرینی ایسته گن.,"U, shuningdek, Afg‘onistonda inson huquqlari poymol etilishidan xavotir bildirdi va Islom Amirligidan kamsitish, adolat va jazosizlikning oldini olish bo‘yicha o‘z majburiyatlarini bajarishni so‘radi.",validation,"Shuningdeek O, Afghanistan's human rights activist said that the Islamic Emirate League demands discrimination, justice and free movement of people, especially with the promises of a free movement of people.","Shuningdek O, Afg'oniston inson huquqlari to'g'risida so'zlab berdi va Islom Amir Ligasi diskriminatsiya, adolat va jazodan ozodlikka erishishni va'da qildi."
1500,"According to the statistics of this ministry, now more than three million Afghan refugees are living in Pakistan, and in some cases, they are facing psychological and physical violence.",مذکور وزیرلیک نینگ آماری اساسیده، حاضر ایسه ۳ میلیون دن آرتیق افغانستان لیک مهاجر پاکستان ده حیات کیچیرماقده که، بعضی حالت لرده روانی و فیزیکی زوره وانلیک لر بیلن روپه ره لر.,"Ushbu vazirlik statistik ma'lumotlariga ko'ra, hozir Pokistonda uch milliondan ortiq afg'on qochqinlari istiqomat qilmoqda va ba'zi hollarda ular ruhiy va jismoniy zo'ravonlikka duchor bo'lmoqda.",validation,"According to the minister, there are now more than 3 million Afghan migrants living in Pakistan for more than three days, some of whom suffer from fluid and physical constraints, some of which have risen to billions.","O'sha vazirning ma'lumotlariga ko'ra, hozirgi kunda Afg'onistondan Pokistonga ko'chib o'tgan 3 milliondan ziyod muhojirlar hayot kechirmoqdalar, ba'zi holatlar ruhiy va jismoniy zo'ravonlikka olib kelmoqda."
1600,"This campaign will continue for four days and in it, 9.2 million children under the age of five will receive the vaccine.",اوشبو کمپاین تورت کونگچه دوام تاپیب و بیش یاشنی تولدیرمه گن ۹ میلیون ۲۰۰ باله ایمله نیشی ممکن.,"Ushbu kampaniya to'rt kun davom etadi va unda besh yoshgacha bo'lgan 9,2 million bola emlanadi.",validation,The Oshbu Campaign Torte Kongche continued to gain momentum and a survival rate of 9.200 million barrels was also possible.,Oshbo kampaniyasi Torte Kongche davom etib bormoqda va 9 million 200 ming kishi tug'ilganidan ko'p vaqt o'tishi mumkin.
87,"In most cases, fighting against terrorist groups results in the expansion of these organizations and networks instead of their destruction, making the war against terrorism more intricate.",کۉپینچه حالتلرده ترورچی گروهلرگه قرشی کوره شیش مذکور گروهلرنینگ یۉق اېتیلیشیگه سبب بۉلمه ی، بلکه ترورچی ترماقلر و سازمانلرنینگ فعالیتی کېنگه یشیگه سبب بۉلیب و ترروچیلرگه قرشی اوروش مرکبله شیشگه باعث بۉله دی.,"Aksariyat hollarda terroristik guruhlarga qarshi kurash bu tashkilotlar va tarmoqlarni yo‘q qilish o‘rniga ularning kengayishiga olib keladi, terrorizmga qarshi kurash yanada murakkablashadi.",validation,"In most cases, terrorist groups are not only responsible for the attack, but also terrorist organizations and organizations whose activities are responsible for the attack and terrorist organizations are responsible for the attack.","Ko'p hollarda, terrorchi guruhlar o'z ishini qo'llab-quvvatlashga sabab bo'lmagan, aksincha, terrorchi guruhlar va tashkilotlarning faoliyati o'z ishini qo'llab-quvvatlashga sabab bo'lgan va terrorchi guruhlar o'z ishini qo'llab-quvvatlashga sabab bo'lgan."
569,She says she has no problem being the second or third wife of a man.,اونینگ ایتیشیچه، بیر ایرکک نینگ ایکّینچی و اوچینچی خاتینی بولیش اوچون هېچ قیینچیلیگی یوق.,Erkakning ikkinchi yoki uchinchi xotini bo‘lishda muammo yo‘qligini aytadi.,validation,"There is no cutting-edge yuck for Oning Etishiche, an Erekic Ning acupuncturist and a third polish woman.","Oning Etishitse, bir erikning ninging aksinchi va uchinchi polish ayollari uchun hech qanday keskinlik yo'q."
2040,"37-year-old Najibullah, a resident of Maimana city, Faryab center, who is the head of a family of eight, says that he does not have enough money to start a business for himself, so he has to work as a daily wage worker to provide for his family's needs.",فاریاب ولایتی مرکزی میمنه شهری یشاوچیسی و سکیز کیشی لیک عایله سرپرستی بولمیش ۳۷ یاشر نجیب الله نینگ ایتیشیچه، اقتصادی قیین چیلیک لر بیلن روپه ره بولگنی سبب، عایله خره جتی نی تامین لش اوچون ایشچی لیککه مجبور دیر.,"Sakkiz kishilik oila boshlig‘i, Faryob markazi, Maymana shahrida yashovchi 37 yoshli Najibullaning aytishicha, o‘z biznesini ochishga puli yetarli emas, shu bois oilasining ehtiyojlarini qondirish uchun kunlik maosh bo‘lib ishlashga majbur.",validation,"Fariab Province's central Mymne city of Yashochesi and Skis Kishi Lake family are sponsored by Bolmesh 37-year-old Najibullah Ning Etishiche, economically disadvantaged Chilean citizen Belin Ruprah Bolgnini, who is forced to write a letter of employment to support the Khera Jati family.","Fariab viloyatining markaziy Mimne shahridagi Yoshovchichi va Skis Kishi Lake oilasi bo'linadigan 37 yoshli Najibullah Ning Etishiche, iqtisodiy qiyinchiliklarga duchor bo'lgan Belin Ro'perah Bolgni tufayli oilasi uchun mehnatga majbur bo'ldi."
1713,"Nahida, a visitor to the ""Shams al-Arifin"" clinic near Eidgah Mosque in Ghazni, told Salam Watandar that due to the lack of the female doctors in this clinic, women cannot access the health services they need.","غزنی نینگ عیدگاه مسجدی یقینیده جایلشگن ""شمس العارفین"" کلینیکی گه مراجعت قیلگن ناهیده نینگ ایتیشیچه، اوشبو کلینیک ده عیال شفاکارلر کم لیگی سبب، عیال لر نیازلری بولگن ساغلیق خذمت لردن فایده لنه آلمه یدیلر.","G'aznidagi Eydgah masjidi yaqinidagi ""Shams al-Orifin"" klinikasiga tashrif buyurgan Nahida Salam Vatandarga ushbu klinikada ayol shifokorlar yo'qligi sababli ayollar o'zlariga kerakli tibbiy xizmatlardan foydalana olmasligini aytdi.",validation,"Ghazni Ning Festival Mosque assured by Jailshgan ""Suns Al-Arafin"" clinic reviewed by Qilgan Nahida Ning Etishiche, Oshbu clinic de Ayal Shafaqkarler low-league cause, Ayal Needs Bulgan health deficiency to the benefit of the non-aligned.","G'azni Ning bayramlari masjidini ta'kidlab o'tish Jailshg'on "" Quyoshni biluvchilar"" shifoxonasi ko'rib chiqilishi Qilg'on Nahida Ning Etishitse, Oshbo shifoxonasi de Ayal Shafakarler kam liga sabablari, Ayallar ehtiyojlari bolg'on sog'liq muammolari uchun foydasi yo'q shifoxona."
2322,"Sharifa, a resident of Bamyan, whose child is suffering from measles, says that due to the lack of treatment facilities in Bamyan hospitals, she had to bring her child to Kabul for treatment.",شونده ی بیرحالده، قیزه میققه چیلنگن باله سی نینگ دوالنیشی اوچون بامیان دن کابل گه کیلگن شریفه نینگ ایتیشیچه، بامیان کسل خانه سیده باله سی نینگ دوالنیشی اوچون امکانیت یوق ایدی.,"Farzandi qizamiqdan aziyat chekayotgan Bamyon shahrida yashovchi Sharifaning aytishicha, Bamyon kasalxonalarida davolash muassasalari yo‘qligi sababli bolasini Kobulga olib kelib davolanishga majbur bo‘lgan.",validation,"In the meantime, the daughter-in-law, Meqqa Chelingun Balashi Ning Dualnishi, for Bamiyan Day in Kabul, Kalgan Sheriff Ning Etishiche, for Bamiyan Kassel House Sida Balashi Ning Dualnishi, was a possibility.","Shundan so'ng, Qiz Meqqa Chelingon Balishi Ning Dualnishi uchun Bamiyan kunlari Kabulga kelganda Sharifa Ning Etishitse, Bamiyan Qassalxonasida Sidda Balishi Ning Dualnishi uchun imkoniyatlar yo'q edi."
2351,"""There is a kind of competition over the Taliban; everyone, including America and other countries, want to have a powerful force like the Taliban alongside them, and every country wants to have such a force alongside them,"" said Wali Forozan, another expert in international relations.","خلق ارا ایش بیلرمان ولی فروزان گه کوره: ""اسلام امیرلیگی اۉستیگه بیر تور رقابت تاپیلگن؛ امریکا شامل باشقه مملکت لر اسلام امیرلیگی کبی بیر کوچ یان لریده بولیش اوچون تلاش قیلماقده و بو کبی بیر کوچ نی هر مملکت یانیده بولیشنی اېسته یدی.""","“Tolibon ustidan qandaydir raqobat bor; hamma, jumladan, Amerika va boshqa davlatlar oʻzlari bilan birga Tolibon kabi qudratli kuchga ega boʻlishni istaydi va har bir davlat ular bilan birga shunday kuchga ega boʻlishni xohlaydi”, - deydi xalqaro munosabatlar boʻyicha yana bir ekspert Vali Forozan.",validation,"""The Islamic Emirate is a network of competitors; the United States, including the capital states of the Islamic Emirate, is in the process of searching for a police force, and every state wants a police force"".","Yaratuvchisi Ish Bilerman valiy Frozan Gahkor shunday deb yozgan: ""Islomiy Amirlik to'g'ri raqobatni o'z ichiga olishi kerak edi; Amerika, shu jumladan, bosh davlatlar ham Islomiy Amirlik to'g'ri yo'lga qo'yishni istaydi va bu to'g'ri yo'lga qo'yishni har bir davlat istaydi""."
1121,"In the end, the Acting Minister of Mines and Petroleum underscored the importance of prioritizing the people of Panjshir in job opportunities and in granting emerald and ruby mining licenses.",یکونده کان و پترولیم وزیرلیگی نینگ سرپرست وزیری پنجشیر اهالیسیگه ایش امکانیتلریده اوستوار اهمیت بیریش همده پنجشیر یاقوت و زمرددن فایده لنیشگه رخصت بیریشنی تأکیدله دی.,"Yakunda Kon va neft vaziri vazifasini bajaruvchi Panjshir aholisini ish bilan ta’minlash, zumrad va yoqut qazib olish uchun litsenziyalar berishda ustuvor ahamiyat kasb etishini ta’kidladi.",validation,"On the same day, the Minister of Mines and Petroleum, Deputy Minister of the Union Territory of Punjab, emphasized the importance of Birish as well as the benefit of Punjab's yoghurt and emeralds.","Bir kunlik kon va neft vazirligi ning o'rinbosari, Punjshir aholisi ish imkoniyatiga ega bo'lishining muhimligini ta'kidlab o'tdi, shuningdek, Punjshir yakut va zamirdan foyda olishini ta'kidlab o'tdi."
752,Why did Haroon Nairoomand commit suicide?,اونگه کوره، تلویزیون اوسکونه لری نینگ کتّه قسمی بونینگ آتیگه قید بۉلگن و شو ناحیه دن جدی تشویشگه توشگن.,Nega Harun Nairoom va o'z joniga qasd qildi?,validation,"On the other hand, TV channels such as Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling Ling","Oʻng choʻchqa, televideniye va televideniye koʻrsatuvchilari keng koʻlamli boʻlishgan boʻlib, oʻgʻil-qizlarni oʻldirish va koʻrgazma hududida jiddiy tashvishlarga duch kelishgan."
183,"According to him, the social conditions of Afghanistan under Taliban rule have significantly regressed and women and other social groups have been marginalized.",اونگه کۉره، طالبلر حکمرانلیگی آستیده اجتماعی شرایط سیزیلرلی درجه ده قهقراگه کېتگن خاتینلر و باشقه اجتماعی گروه لر چېتگه چیقاریلگنلر.,"Uning so‘zlariga ko‘ra, Tolibon hukmronligi ostidagi Afg‘onistonning ijtimoiy sharoiti sezilarli darajada orqaga ketgan, ayollar va boshqa ijtimoiy guruhlar chetda qolgan.",validation,"Since then, students have dominated the social conditions of the country, including the women's suffrage movement and other social groups such as the Chechnya suffrage movement.","Bundan tashqari, o'quvchilarning hokimiyati o'ziga xos ijtimoiy sharoitlarga ega bo'lib, o'quvchi ayollarga va boshqa ijtimoiy guruhlarga ega bo'lib, o'quvchilarga ega bo'lgan."
733,"He emphasized that a substantial number of prominent figures, such as politicians and high-ranking officials from the previous government, have formally requested to return to Afghanistan and will do so shortly.",شونینگدیک او، بیر قنچه شخصیتلر جمله دن سیاستچیلر و سابق دولت نینگ بلند مرتبه لی رسمیلری افغانستانگه قیتیش اوچون فرملر تۉلدیرگنلر، اولرهم تېزده مملکتگه قیته دیلر دېب ادعا قیلگن.,"Uning ta'kidlashicha, avvalgi hukumatdagi siyosatchilar va yuqori martabali amaldorlar kabi ko'plab taniqli arboblar Afg'onistonga qaytishni rasman so'ragan va tez orada buni amalga oshiradi.",validation,"Shunningdek O, a gangster figure including politicians and former state Ning high-ranking officials from Afghanistan, has quickly claimed responsibility for the killing.","Shuningdek O, siyosatchilar va sobiq hukumat ning yuqori mansabdor a'zolari o'z ichiga olgan bir qincha kishilar, Afg'onistonning Qitish kompaniyasiga qo'shildi, ular tezda Qitish davlatiga qo'shildi deb da'vo qilishdi."
2056,"""We are in contact with the ministry and they will hire approximately seven or eight female staff,"" said Gul Saheb Shah, head of public health in Khost.","خوست ساغلیق نی سقلش باشلیغی گل صاحب شاه گه کوره: ""بیز وزارت بیلن علاقه ده میز و اولر ییتتی یا که سکیز عیال شفاکارنی استخدام قیله دیلر.","“Biz vazirlik bilan aloqadamiz va ular taxminan yetti-sakkiz nafar ayol xodimni yollashadi”, dedi Xostdagi sog‘liqni saqlash boshqarmasi rahbari Gul Saheb Shoh.",validation,"Chief Minister for Health and Welfare, Gulshah Shah said: ""The Belgian Ministry of Health is concerned about the use of tablets and tablets.","Sog'liqni saqlash bo'yicha bosh murabbiy Gul Sahif Shah G'a Koreh: ""Bilin vazirligining asosiy faoliyati stol va o'lchami bilan bog'liq bo'lgan yoki o'z oilasining shafqatsizligini ta'minlash bilan bog'liq bo'lgan."
1004,"Geng Shuang stated, that the Security Council must ensure that the regime of sanctions has an impact on improving peace and stability in Afghanistan, and at the same time, adjustments should be made to these sanctions given the current conditions.",گنگ شوانگ شونده ی دیدی: خوفسیزلیک کینگشی چیکلاولر ریجیمی افغانستانده تینچلیک و برقرارلیکنی یخشیلشگه تاثیر کورسه تیشینی تامینلشی و شو بیلن بیرگه جاری شرطلرگه کوره اوشبو چیکلاولرگه توزه تیشلر کیریتیشی کیره ک.,"Geng Shuangning taʼkidlashicha, Xavfsizlik Kengashi sanksiyalar rejimi Afgʻonistonda tinchlik va barqarorlikni yaxshilashga taʼsir koʻrsatishini taʼminlashi va shu bilan birga, joriy sharoitdan kelib chiqib, bu sanksiyalarga tuzatishlar kiritishi lozim.",validation,Geng Shuang Shundhi Yedi: The fearful Qingshi Chick-scholar Regime in Afghanistan Thichnlak and maintained the cooling effect of course Thichnlak and Sho Bel Bel Belan Berge ongoing betting company Korra Oshbu Chick-scholar Toza Thichnlak and Kiriti Kiriti Kiriti K.,Geng Shuang Shundi: Afg'onistondagi qo'rqinchli Qirg'iziston cheklovchilar rejimi tinchlik va saqlanishni buzishning ta'sirini ko'rsatib beradi.
425,"The report highlights that more than one-third of healthcare centers in northern, western, and northeastern Afghanistan have already shut down, raising concerns about an impending humanitarian crisis.",گزارش اساسیده، افغانستان شمالی، غربی و شمال شرقی ده گی ساغلیک مرکزلرنینگ اوچ بیریدن کۉپراغی تعطیل بۉلگنیلیگی باعث انسانی بحران تېزلیک ده یوزبېریش خواطری توغیلگن.,"Hisobotda Afg‘onistonning shimoliy, g‘arbiy va shimoli-sharqidagi sog‘liqni saqlash markazlarining uchdan bir qismidan ko‘prog‘i allaqachon yopilgani va bu yaqinlashib kelayotgan gumanitar inqiroz haqida xavotir uyg‘otgani ta’kidlangan.",validation,"Based on the report, Afghanistan's northern, western, and northeastern air defense centers have been shut down three times since the humanitarian crisis has accelerated.","Hisobotga ko'ra, Afg'onistonning shimoli, g'arbiy va shimoli-sharqidagi harbiy qurol-yarog'larni yopish, insoniyat inqirozini tezlashtirgani uchun uchta ta'sirchan qurol-yarog'ni yo'qotib qo'ydi."
